Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,10,combined,rf,,Macro,OvR,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvR,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Negative control vs Patient,OvO,0.5344294920097371,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5344294920097371
0,10,combined,rf,,Negative control vs Patient,OvO,0.5344294920097371,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5344294920097371
0,10,combined,rf,,Negative control vs Patient,OvO,0.5344294920097371,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5344294920097371
0,10,combined,rf,,Negative control vs Patient,OvO,0.5344294920097371,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5344294920097371
0,10,combined,rf,,Negative control vs Patient,OvO,0.5344294920097371,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5344294920097371
0,10,combined,rf,,Negative control vs Patient,OvO,0.5344294920097371,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5344294920097371
0,10,combined,rf,,Negative control vs Positive control,OvO,0.2577652805227514,0.2608695652173913,0.2,0.22641509433962265,0.009884531198304698,0.2577652805227514
0,10,combined,rf,,Negative control vs Positive control,OvO,0.2577652805227514,0.2608695652173913,0.2,0.22641509433962265,0.009884531198304698,0.2577652805227514
0,10,combined,rf,,Negative control vs Positive control,OvO,0.2577652805227514,0.2608695652173913,0.2,0.22641509433962265,0.009884531198304698,0.2577652805227514
0,10,combined,rf,,Negative control vs Positive control,OvO,0.2577652805227514,0.2608695652173913,0.2,0.22641509433962265,0.009884531198304698,0.2577652805227514
0,10,combined,rf,,Negative control vs Positive control,OvO,0.2577652805227514,0.2608695652173913,0.2,0.22641509433962265,0.009884531198304698,0.2577652805227514
0,10,combined,rf,,Negative control vs Positive control,OvO,0.2577652805227514,0.2608695652173913,0.2,0.22641509433962265,0.009884531198304698,0.2577652805227514
0,10,combined,rf,,Patient vs Positive control,OvO,0.6140568323967504,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.6140568323967504
0,10,combined,rf,,Patient vs Positive control,OvO,0.6140568323967504,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.6140568323967504
0,10,combined,rf,,Patient vs Positive control,OvO,0.6140568323967504,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.6140568323967504
0,10,combined,rf,,Patient vs Positive control,OvO,0.6140568323967504,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.6140568323967504
0,10,combined,rf,,Patient vs Positive control,OvO,0.6140568323967504,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.6140568323967504
0,10,combined,rf,,Patient vs Positive control,OvO,0.6140568323967504,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.6140568323967504
0,10,combined,rf,,Macro,OvO,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvO,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvO,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvO,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvO,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvO,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,68267,combined,rf,,Negative control,OvR,0.5906174593956379,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5906174593956379
0,68267,combined,rf,,Negative control,OvR,0.5906174593956379,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5906174593956379
0,68267,combined,rf,,Negative control,OvR,0.5906174593956379,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5906174593956379
0,68267,combined,rf,,Negative control,OvR,0.5906174593956379,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5906174593956379
0,68267,combined,rf,,Negative control,OvR,0.5906174593956379,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5906174593956379
0,68267,combined,rf,,Negative control,OvR,0.5906174593956379,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.5906174593956379
0,68267,combined,rf,,Patient,OvR,0.7163926001125546,1.0,0.2,0.3333333333333333,0.4262386530020208,0.7163926001125546
0,68267,combined,rf,,Patient,OvR,0.7163926001125546,1.0,0.2,0.3333333333333333,0.4262386530020208,0.7163926001125546
0,68267,combined,rf,,Patient,OvR,0.7163926001125546,1.0,0.2,0.3333333333333333,0.4262386530020208,0.7163926001125546
0,68267,combined,rf,,Patient,OvR,0.7163926001125546,1.0,0.2,0.3333333333333333,0.4262386530020208,0.7163926001125546
0,68267,combined,rf,,Patient,OvR,0.7163926001125546,1.0,0.2,0.3333333333333333,0.4262386530020208,0.7163926001125546
0,68267,combined,rf,,Patient,OvR,0.7163926001125546,1.0,0.2,0.3333333333333333,0.4262386530020208,0.7163926001125546
0,68267,combined,rf,,Positive control,OvR,0.23349152843221813,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.23349152843221813
0,68267,combined,rf,,Positive control,OvR,0.23349152843221813,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.23349152843221813
0,68267,combined,rf,,Positive control,OvR,0.23349152843221813,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.23349152843221813
0,68267,combined,rf,,Positive control,OvR,0.23349152843221813,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.23349152843221813
0,68267,combined,rf,,Positive control,OvR,0.23349152843221813,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.23349152843221813
0,68267,combined,rf,,Positive control,OvR,0.23349152843221813,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.23349152843221813
0,68267,combined,rf,,Macro,OvR,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvR,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvR,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvR,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvR,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvR,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Negative control vs Patient,OvO,0.7382132106426925,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7382132106426925
0,68267,combined,rf,,Negative control vs Patient,OvO,0.7382132106426925,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7382132106426925
0,68267,combined,rf,,Negative control vs Patient,OvO,0.7382132106426925,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7382132106426925
0,68267,combined,rf,,Negative control vs Patient,OvO,0.7382132106426925,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7382132106426925
0,68267,combined,rf,,Negative control vs Patient,OvO,0.7382132106426925,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7382132106426925
0,68267,combined,rf,,Negative control vs Patient,OvO,0.7382132106426925,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7382132106426925
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.2678858232190189,0.0,0.0,0.0,-0.09336782816736824,0.2678858232190189
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.2678858232190189,0.0,0.0,0.0,-0.09336782816736824,0.2678858232190189
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.2678858232190189,0.0,0.0,0.0,-0.09336782816736824,0.2678858232190189
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.2678858232190189,0.0,0.0,0.0,-0.09336782816736824,0.2678858232190189
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.2678858232190189,0.0,0.0,0.0,-0.09336782816736824,0.2678858232190189
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.2678858232190189,0.0,0.0,0.0,-0.09336782816736824,0.2678858232190189
0,68267,combined,rf,,Patient vs Positive control,OvO,0.7747369771150259,1.0,0.3333333333333333,0.5,0.5,0.7747369771150259
0,68267,combined,rf,,Patient vs Positive control,OvO,0.7747369771150259,1.0,0.3333333333333333,0.5,0.5,0.7747369771150259
0,68267,combined,rf,,Patient vs Positive control,OvO,0.7747369771150259,1.0,0.3333333333333333,0.5,0.5,0.7747369771150259
0,68267,combined,rf,,Patient vs Positive control,OvO,0.7747369771150259,1.0,0.3333333333333333,0.5,0.5,0.7747369771150259
0,68267,combined,rf,,Patient vs Positive control,OvO,0.7747369771150259,1.0,0.3333333333333333,0.5,0.5,0.7747369771150259
0,68267,combined,rf,,Patient vs Positive control,OvO,0.7747369771150259,1.0,0.3333333333333333,0.5,0.5,0.7747369771150259
0,68267,combined,rf,,Macro,OvO,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvO,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvO,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvO,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvO,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
0,68267,combined,rf,,Macro,OvO,0.681063371281481,0.4902222222222223,0.35925925925925933,0.2786492374727669,0.048473425940246166,0.5135005293134702
1,10,combined,rf,,Negative control,OvR,0.5709220627855826,0.27927927927927926,0.6888888888888889,0.3974358974358974,-0.26300822371917737,0.5709220627855826
1,10,combined,rf,,Negative control,OvR,0.5709220627855826,0.27927927927927926,0.6888888888888889,0.3974358974358974,-0.26300822371917737,0.5709220627855826
1,10,combined,rf,,Negative control,OvR,0.5709220627855826,0.27927927927927926,0.6888888888888889,0.3974358974358974,-0.26300822371917737,0.5709220627855826
1,10,combined,rf,,Negative control,OvR,0.5709220627855826,0.27927927927927926,0.6888888888888889,0.3974358974358974,-0.26300822371917737,0.5709220627855826
1,10,combined,rf,,Negative control,OvR,0.5709220627855826,0.27927927927927926,0.6888888888888889,0.3974358974358974,-0.26300822371917737,0.5709220627855826
1,10,combined,rf,,Negative control,OvR,0.5709220627855826,0.27927927927927926,0.6888888888888889,0.3974358974358974,-0.26300822371917737,0.5709220627855826
1,10,combined,rf,,Patient,OvR,0.2882450028641088,0.4,0.26666666666666666,0.32,0.25945219657184376,0.2882450028641088
1,10,combined,rf,,Patient,OvR,0.2882450028641088,0.4,0.26666666666666666,0.32,0.25945219657184376,0.2882450028641088
1,10,combined,rf,,Patient,OvR,0.2882450028641088,0.4,0.26666666666666666,0.32,0.25945219657184376,0.2882450028641088
1,10,combined,rf,,Patient,OvR,0.2882450028641088,0.4,0.26666666666666666,0.32,0.25945219657184376,0.2882450028641088
1,10,combined,rf,,Patient,OvR,0.2882450028641088,0.4,0.26666666666666666,0.32,0.25945219657184376,0.2882450028641088
1,10,combined,rf,,Patient,OvR,0.2882450028641088,0.4,0.26666666666666666,0.32,0.25945219657184376,0.2882450028641088
1,10,combined,rf,,Positive control,OvR,0.18320285812903658,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.18320285812903658
1,10,combined,rf,,Positive control,OvR,0.18320285812903658,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.18320285812903658
1,10,combined,rf,,Positive control,OvR,0.18320285812903658,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.18320285812903658
1,10,combined,rf,,Positive control,OvR,0.18320285812903658,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.18320285812903658
1,10,combined,rf,,Positive control,OvR,0.18320285812903658,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.18320285812903658
1,10,combined,rf,,Positive control,OvR,0.18320285812903658,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.18320285812903658
1,10,combined,rf,,Macro,OvR,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvR,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvR,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvR,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvR,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvR,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Negative control vs Patient,OvO,0.425999743293682,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.425999743293682
1,10,combined,rf,,Negative control vs Patient,OvO,0.425999743293682,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.425999743293682
1,10,combined,rf,,Negative control vs Patient,OvO,0.425999743293682,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.425999743293682
1,10,combined,rf,,Negative control vs Patient,OvO,0.425999743293682,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.425999743293682
1,10,combined,rf,,Negative control vs Patient,OvO,0.425999743293682,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.425999743293682
1,10,combined,rf,,Negative control vs Patient,OvO,0.425999743293682,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.425999743293682
1,10,combined,rf,,Negative control vs Positive control,OvO,0.37252790255882184,0.4,0.13333333333333333,0.2,0.10316770940374433,0.37252790255882184
1,10,combined,rf,,Negative control vs Positive control,OvO,0.37252790255882184,0.4,0.13333333333333333,0.2,0.10316770940374433,0.37252790255882184
1,10,combined,rf,,Negative control vs Positive control,OvO,0.37252790255882184,0.4,0.13333333333333333,0.2,0.10316770940374433,0.37252790255882184
1,10,combined,rf,,Negative control vs Positive control,OvO,0.37252790255882184,0.4,0.13333333333333333,0.2,0.10316770940374433,0.37252790255882184
1,10,combined,rf,,Negative control vs Positive control,OvO,0.37252790255882184,0.4,0.13333333333333333,0.2,0.10316770940374433,0.37252790255882184
1,10,combined,rf,,Negative control vs Positive control,OvO,0.37252790255882184,0.4,0.13333333333333333,0.2,0.10316770940374433,0.37252790255882184
1,10,combined,rf,,Patient vs Positive control,OvO,0.6762127723992665,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6762127723992665
1,10,combined,rf,,Patient vs Positive control,OvO,0.6762127723992665,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6762127723992665
1,10,combined,rf,,Patient vs Positive control,OvO,0.6762127723992665,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6762127723992665
1,10,combined,rf,,Patient vs Positive control,OvO,0.6762127723992665,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6762127723992665
1,10,combined,rf,,Patient vs Positive control,OvO,0.6762127723992665,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6762127723992665
1,10,combined,rf,,Patient vs Positive control,OvO,0.6762127723992665,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6762127723992665
1,10,combined,rf,,Macro,OvO,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvO,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvO,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvO,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvO,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,10,combined,rf,,Macro,OvO,0.5655116113476986,0.2777084777084777,0.34074074074074073,0.27015305108328364,-0.01954213990526135,0.34745664125957604
1,68267,combined,rf,,Negative control,OvR,0.6658272755275458,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6658272755275458
1,68267,combined,rf,,Negative control,OvR,0.6658272755275458,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6658272755275458
1,68267,combined,rf,,Negative control,OvR,0.6658272755275458,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6658272755275458
1,68267,combined,rf,,Negative control,OvR,0.6658272755275458,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6658272755275458
1,68267,combined,rf,,Negative control,OvR,0.6658272755275458,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6658272755275458
1,68267,combined,rf,,Negative control,OvR,0.6658272755275458,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6658272755275458
1,68267,combined,rf,,Patient,OvR,0.6076966297607611,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.6076966297607611
1,68267,combined,rf,,Patient,OvR,0.6076966297607611,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.6076966297607611
1,68267,combined,rf,,Patient,OvR,0.6076966297607611,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.6076966297607611
1,68267,combined,rf,,Patient,OvR,0.6076966297607611,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.6076966297607611
1,68267,combined,rf,,Patient,OvR,0.6076966297607611,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.6076966297607611
1,68267,combined,rf,,Patient,OvR,0.6076966297607611,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.6076966297607611
1,68267,combined,rf,,Positive control,OvR,0.24929656573392778,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.24929656573392778
1,68267,combined,rf,,Positive control,OvR,0.24929656573392778,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.24929656573392778
1,68267,combined,rf,,Positive control,OvR,0.24929656573392778,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.24929656573392778
1,68267,combined,rf,,Positive control,OvR,0.24929656573392778,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.24929656573392778
1,68267,combined,rf,,Positive control,OvR,0.24929656573392778,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.24929656573392778
1,68267,combined,rf,,Positive control,OvR,0.24929656573392778,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.24929656573392778
1,68267,combined,rf,,Macro,OvR,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvR,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvR,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvR,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvR,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvR,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Negative control vs Patient,OvO,0.55361914271199,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.55361914271199
1,68267,combined,rf,,Negative control vs Patient,OvO,0.55361914271199,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.55361914271199
1,68267,combined,rf,,Negative control vs Patient,OvO,0.55361914271199,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.55361914271199
1,68267,combined,rf,,Negative control vs Patient,OvO,0.55361914271199,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.55361914271199
1,68267,combined,rf,,Negative control vs Patient,OvO,0.55361914271199,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.55361914271199
1,68267,combined,rf,,Negative control vs Patient,OvO,0.55361914271199,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.55361914271199
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.2982096482381317,0.0,0.0,0.0,0.0,0.2982096482381317
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.2982096482381317,0.0,0.0,0.0,0.0,0.2982096482381317
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.2982096482381317,0.0,0.0,0.0,0.0,0.2982096482381317
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.2982096482381317,0.0,0.0,0.0,0.0,0.2982096482381317
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.2982096482381317,0.0,0.0,0.0,0.0,0.2982096482381317
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.2982096482381317,0.0,0.0,0.0,0.0,0.2982096482381317
1,68267,combined,rf,,Patient vs Positive control,OvO,0.7845592319951546,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7845592319951546
1,68267,combined,rf,,Patient vs Positive control,OvO,0.7845592319951546,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7845592319951546
1,68267,combined,rf,,Patient vs Positive control,OvO,0.7845592319951546,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7845592319951546
1,68267,combined,rf,,Patient vs Positive control,OvO,0.7845592319951546,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7845592319951546
1,68267,combined,rf,,Patient vs Positive control,OvO,0.7845592319951546,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7845592319951546
1,68267,combined,rf,,Patient vs Positive control,OvO,0.7845592319951546,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7845592319951546
1,68267,combined,rf,,Macro,OvO,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvO,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvO,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvO,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvO,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
1,68267,combined,rf,,Macro,OvO,0.6819590226852288,0.43846153846153846,0.337037037037037,0.21623949579831933,-0.004550336638117787,0.5076068236740783
